,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1963,2021,6.275305825027796,0.0,5.114464193243022,3.772304833467637,0.0,1.1720188094245565,0.1640579999999999,0.086163,44.31137796,0,2.6288076945318593,22.43,22.43,1,449.08,10.9,0.1684799166666666,0.08649975,0.0,44.40026526,0.0,0.0,44.56874517666667,0.08649975,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035210000000001074,0.17777879999999868,0.08198016666666662,0.08649975,0.16847991666666662,44.40026526,0.0,44.40026526,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,0,1,0,0,0,1,0,0.039
1964,8890,5.80532275410913,0.0,4.5589244643947815,3.730959831904611,0.0,1.1169396465507557,0.1640579999999999,0.086163,44.31137796,0,0.0,25.68,25.68,1,659.51,11.4,0.1546418333333332,0.0792774166666666,0.0,40.69653943,0.0,0.0,40.85118126333333,0.0792774166666666,0.0,0.1391521666666666,0.0723488333333333,0.0,37.0372583,0.0,0.0,37.17641046666667,0.0723488333333333,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035210000000001074,0.17777879999999868,0.07536441666666661,0.07927741666666667,0.15464183333333328,40.696539429999994,0.0,40.696539429999994,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,6,70,2,70,9,0,0,0,1,0,1,0,0,0,0.125
1965,4467,4.456791008541905,0.0,3.526210003841664,3.627135332548682,0.0,1.2299376859079338,0.143166,0.0,44.31137796,0,2.68848211387478,19.28,19.28,1,394.71,10.392,0.1476248333333333,0.0,0.0,44.38545026,0.0,0.0,44.53307509333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.004386999999999891,0.17777879999999868,0.1476248333333333,0.0,0.1476248333333333,44.38545026,0.0,44.38545026,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,44,3,44,8,0,1,0,0,0,0,1,0,0,0.123
1966,7324,4.624292411496573,0.0,3.519827993775719,3.659230481058454,0.0,0.0,0.1169,0.1000149999999999,40.606701,0,2.5445764915681006,119.88,119.88,1,468.84,80.0,0.12414575,0.1036009166666666,0.0729676666666666,40.7017324,24.42103848,16.28069392,40.82587815,24.524639396666664,16.353661586666668,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.005035999999999999,0.16291560000000516,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,4,58,1,27,10,0,0,1,0,0,0,0,1,0,0.19
1967,1983,3.6267508536833932,0.0,2.8830933585756897,2.799402587091271,0.0,1.2467447097238413,0.143459,0.0,45.80687796,0,2.047508505594012,20.52,20.52,1,54.75,13.2,0.1486208333333333,0.0,0.0,44.31137546,0.0,0.0,44.45999629333333,0.0,0.0,0.1461891666666666,0.0,0.0,44.35581996,0.0,0.0,44.50200912666666,0.0,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,-0.006763999999999992,0.17777879999999868,0.14862083333333334,0.0,0.14862083333333334,44.31137546,0.0,44.31137546,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,72,11,2,0,1,0,0,0,0,0,1,0,0,0.053
1968,14603,2.12057393120585,0.0,0.0,1.3083509485867257,0.0,0.912753303671323,0.1457109999999999,0.0,44.31137796,0,0.0,13.08,13.08,1,0.96,11.0,0.1496089166666666,0.0071235833333333,0.0,44.31137536,0.0,0.0,44.460984276666665,0.0071235833333333,0.0,0.1478508333333333,0.0142471666666666,0.0,44.35581996,0.0,0.0,44.503670793333335,0.0142471666666666,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14248533333333335,0.007123583333333333,0.14960891666666667,44.31137536,0.0,44.31137536,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,4,40,7,40,4,0,0,1,0,0,0,0,1,0,0.269
1969,3425,4.018409207382068,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,27.0,27.0,1,148.66,12.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,106,12,106,0,1,0,0,0,0,0,0,1,0,0.015
1970,7434,3.7396514437093766,0.0,0.0,2.9151834256068825,0.0,1.6010817277840232,0.14346,0.0,45.80687796,0,0.0,23.04,23.04,1,69.33,13.2,0.1494721666666666,0.0,0.0,44.54656036,0.0,0.0,44.69603252666667,0.0,0.0,0.1464993333333333,0.0,0.0,44.82618996,0.0,0.0,44.97268929333333,0.0,0.0,0.145338,0.0,0.0,45.94470996,0.0,0.0,46.09004796,0.0,0.0,-0.007107000000000002,1.6777787999999987,0.14947216666666666,0.0,0.14947216666666666,44.54656036,0.0,44.54656036,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,6,62,9,4,2,0,1,0,0,0,1,0,0,0,0.107
1971,14546,5.9763077857263385,0.0,4.996323378693253,3.5250577708577415,0.0,1.1781132523146318,0.1620329999999999,0.084138,44.31137796,0,2.8443156055443604,23.4,23.4,1,339.84,10.392,0.1661799999999999,0.0845877499999999,0.0,44.26693036,0.0,0.0,44.43311036,0.0845877499999999,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08159225,0.08458774999999996,0.16617999999999997,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,4,46,1,46,9,0,0,1,0,0,0,0,1,0,0.075
1972,83,4.71412010756549,0.0,3.612359947967774,3.722919245804747,0.0,2.1194868355646355,0.1186359999999999,0.10175,40.606701,0,2.6101595844990424,23.66,23.66,1,544.49,26.4,0.1264915833333333,0.1059544166666666,0.0751825,40.68815609999999,24.4128927,16.2752634,40.81464768333333,24.518847116666667,16.3504459,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,-0.008497000000000005,0.16291560000000516,0.020537166666666634,0.030771916666666663,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.075
1973,11831,5.333682999163744,0.0,4.216271492970176,3.6431821452255693,0.0,0.3159703454569178,0.143166,0.0,44.31137796,0,0.0,21.9,21.9,1,390.91,13.2,0.1473648333333333,0.0,0.0,44.37063526,0.0,0.0,44.518000093333335,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14736483333333336,0.0,0.14736483333333336,44.37063526,0.0,44.37063526,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0.013
1974,13063,4.657896842346367,0.0,2.7596678446896306,2.918612153256945,0.0,2.164977077110886,0.114025,0.097683,40.606701,0,1.7336786556770878,23.47,23.47,1,111.11,17.32,0.124023,0.1034824166666666,0.0740750833333332,40.6338512,24.38030936,16.25354084,40.7578742,24.483791776666664,16.327615923333333,0.118602,0.1001018333333333,0.0731461666666665,40.701733,24.42103804,16.28069296,40.820335,24.521139873333333,16.353839126666667,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.012429999999999997,0.16291560000000516,0.020540583333333348,0.029407333333333355,0.0499479166666667,16.253541839999997,8.126768519999999,24.380310359999996,0.022581000000000087,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,1,0,0,0,0,1,0,0.152
1975,2924,3.7570922201189325,4.000173683058465,3.052693941924968,2.7476603489802103,0.0,1.2893659515200318,0.186188,0.0,45.80687796,1,2.1595972679874085,39.96,39.96,2,232.19,11.4,0.1899218333333333,0.0,0.0,45.76093046,0.0,0.0,45.95085229333333,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,-0.003034000000000009,-1.1999999998124622e-06,0.18992183333333332,0.0,0.18992183333333332,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,10,0,0,1,0,0,0,0,1,0,0.164
1976,11162,3.2671717284030137,0.0,0.0,2.4449967002676956,0.0,1.2479732663618066,0.1457109999999999,0.0,44.31137796,0,0.0,16.44,16.44,1,29.99,13.856,0.1493529166666666,0.0071235833333333,0.0,44.34100526,0.0,0.0,44.49035817666666,0.0071235833333333,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14222933333333335,0.007123583333333333,0.14935291666666667,44.341005259999996,0.0,44.341005259999996,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,6,73,7,26,4,1,0,0,0,0,0,1,0,0,0.065
1977,6137,4.911162937473934,4.915246776166563,4.0643831044121965,3.799041265712031,0.0,2.1111952802071308,0.115744,0.098858,40.606701,1,3.017976070671911,30.97,30.97,2,523.56,34.641,0.1230153333333333,0.1024789166666666,0.0717054999999999,40.68815609999999,24.4128927,16.2752634,40.81117143333333,24.515371616666663,16.3469689,0.1201061666666666,0.1012078333333333,0.0725669999999999,40.728885,24.43733004,16.29155496,40.84899116666666,24.53853787333333,16.36412196,0.118746,0.100513,0.072558,40.728885,24.43733004,16.29155496,40.847631,24.53784304,16.36411296,-0.006195999999999993,0.16291560000000516,0.02053641666666664,0.030773416666666692,0.05130983333333333,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,4,48,2,48,9,0,0,1,0,0,0,0,1,0,0.112
1978,1621,6.241303865349989,0.0,5.025969091664801,3.0845941497675016,0.0,2.1255463236711902,0.1169099999999999,0.100572,40.606701,0,2.068705219691941,55.98,55.98,1,153.4,34.5,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.018
1979,13272,5.100001582801352,0.0,3.993215720474137,3.196822584141382,0.0,2.1215270164553788,0.114593,0.097704,40.606701,0,2.356905034810078,22.44,22.44,1,182.68,15.001,0.1240940833333333,0.1003556666666666,0.0652710833333333,40.99656948,22.38459431,14.923064339999998,41.12066356333333,22.484949976666663,14.988335423333332,0.1189441666666666,0.1000458333333333,0.071406,40.728885,24.43733004,16.29155496,40.84782916666666,24.53737587333333,16.36296096,0.117584,0.099351,0.071397,40.728885,24.43733004,16.29155496,40.846469,24.53668104,16.36295196,-0.008513999999999994,0.16291560000000516,0.023738416666666665,0.035084583333333336,0.058823,18.611975169999997,7.461529970000003,26.07350514,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,11,130,1,9,9,1,0,0,0,0,0,1,0,0,0.094
1980,13743,4.63900810352324,2.7671558660821804,0.0,3.7594661341555278,0.0,0.0,0.165022,0.08638,44.31137796,1,0.0,8.8,8.8,2,300.21,13.2,0.1661000833333333,0.0846944166666666,0.0,44.28174546,0.0,0.0,44.44784554333333,0.0846944166666666,0.0,0.1645011666666666,0.0846198333333333,0.0,44.29655996,0.0,0.0,44.46106112666666,0.0846198333333333,0.0,0.1650475,0.085451,0.0,44.35581996,0.0,0.0,44.52086746,0.085451,0.0,-0.0006749999999999812,0.17777879999999868,0.08140566666666668,0.08469441666666666,0.16610008333333334,44.281745459999996,0.0,44.281745459999996,0.08292999999999999,0.086886,0.167699,44.44470996,0.0,44.44470996,3,37,9,37,2,0,0,0,1,0,0,1,0,0,0.151
1981,13759,4.621093155258961,0.0,3.5366846726209302,3.635813363804995,0.0,2.124145425061654,0.115174,0.098837,40.606701,0,2.5284410287581305,12.72,12.72,1,481.81,16.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,13,149,6,149,5,1,0,0,0,0,0,1,0,0,0.032
1982,10239,5.271467534190332,0.0,4.0824981385057795,2.793678654697431,0.0,1.0326187608507198,0.165794,0.087899,44.31137796,0,1.7219754015859534,19.2,19.2,1,67.23,11.5,0.1676749166666666,0.0882235833333332,0.0,44.26693036,0.0,0.0,44.43460527666667,0.0882235833333332,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,0.021084999999999993,0.0,0.07945133333333339,0.08822358333333329,0.16767491666666667,44.26693036,0.0,44.26693036,0.08293100000000012,0.0888149999999999,0.171746,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,1,0,0,0,0,1,0,0.185
1983,7700,4.458214677865592,0.0,3.1734776434529945,3.184242711974241,0.0,2.1595371163970207,0.1151819999999999,0.098841,40.606701,0,2.1717849405541214,14.46,14.46,1,169.15,16.5,0.1244155833333333,0.1037844166666666,0.0742083333333333,40.6474275,24.38845514,16.25897136,40.77184308333333,24.492239556666668,16.333179693333335,0.1201611666666666,0.1014798333333333,0.0741866666666666,40.728885,24.43733004,16.29155496,40.84904616666667,24.538809873333328,16.365741626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.011269000000000001,0.16291560000000516,0.02063116666666666,0.029576083333333322,0.05020724999999998,16.258972359999998,8.129483780000001,24.38845614,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,1,0,0,0,0,1,0,0.054
1984,13732,4.748753792206785,5.140306875999945,3.62746827245971,2.8121376156232496,0.0,1.251638220448212,0.144963,0.0,44.31137796,1,0.0,26.04,26.04,2,67.84,10.39,0.1502119166666666,0.0,0.0,44.26693036,0.0,0.0,44.41714227666667,0.0,0.0,0.1478641666666666,0.0,0.0,44.26692996,0.0,0.0,44.41479412666666,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,-0.006874999999999992,-1.1999999998124622e-06,0.15021191666666667,0.0,0.15021191666666667,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,0,0,1,0,0.239
1985,429,4.124439010556526,0.0,3.166133970305109,3.0681004792246664,0.0,2.1213628405633913,0.1152369999999999,0.100123,40.606701,0,2.0995770609167086,8.28,8.28,1,125.4,16.5,0.12373475,0.1035375833333333,0.0733485833333333,40.5931235,24.35587114,16.237247359999998,40.71685825,24.459408723333336,16.310595943333333,0.1200013333333333,0.1017449999999999,0.073308,40.620277,24.37216204,16.248106959999998,40.74027833333333,24.47390704,16.32141496,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.02019716666666667,0.030189000000000007,0.050386166666666676,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,74,9,7,2,0,0,1,0,0,1,0,0,0,0.05
1986,14195,4.604593211581229,0.0,3.4991369945373827,3.6122189065960653,0.0,2.114777731971562,0.1169099999999999,0.100572,40.606701,0,2.4995771207284876,13.02,13.02,1,507.11,20.86,0.1244319166666666,0.1038165833333333,0.0742611666666666,40.6202755,24.37216314,16.248109359999997,40.74470741666666,24.47597972333333,16.322370526666663,0.1211538333333333,0.1025031666666666,0.0752523333333333,40.674581,24.404746040000003,16.269830959999997,40.79573483333333,24.507249206666668,16.34508329333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.007793999999999995,0.16291560000000516,0.02061533333333332,0.029555416666666667,0.050170749999999986,16.24811236,8.12405378,24.37216614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,40,7,25,4,0,0,1,0,0,0,0,1,0,0.074
1987,11402,5.200760238599667,0.0,4.1769589805869085,3.883759069473422,0.0,2.1222158782728267,0.110314,0.093976,40.606701,0,2.8545792880149343,28.17,28.17,1,628.2,31.5,0.1191549166666666,0.0990931666666666,0.0701949166666666,40.5659715,24.33957914,16.22638536,40.68512641666666,24.438672306666664,16.296580276666663,0.1141831666666666,0.0959208333333333,0.06938,40.565973,24.339578040000003,16.22638296,40.68015616666666,24.435498873333337,16.295762959999998,0.112823,0.095226,0.069371,40.565973,24.33957804,16.22638296,40.678796,24.43480404,16.29575396,-0.013853000000000004,3.600000006542814e-06,0.020061750000000003,0.02889825,0.048960000000000004,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,47,2,9,11,0,0,1,0,0,0,0,1,0,0.219
1988,1723,4.0461438407492265,0.0,2.9907826918031377,3.072404318660002,0.0,2.077731179652392,0.1152369999999999,0.100123,40.606701,0,1.9951084577447407,6.51,6.51,1,145.35,20.78,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.5795475,24.34772514,16.23181636,40.70361583333333,24.451459556666663,16.305345193333334,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.593125,24.35587004,16.237244959999998,40.713695666666666,24.457910873333333,16.310815626666663,0.1188215,0.10152,0.073819,40.647429,24.38845404,16.258968959999997,40.766250500000005,24.48997404,16.332787959999997,-0.009328000000000017,0.16291560000000516,0.020333916666666674,0.030205583333333327,0.0505395,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,73,10,0,1,1,0,0,0,0,0,0,1,0,0.075
1989,6865,4.065878352857392,0.0,3.39375064034808,3.1220781932933757,0.0,1.0927206446840991,0.161743,0.083849,44.31137796,0,2.4545094856859055,21.36,21.36,1,83.76,11.5,0.1655076666666666,0.0836235833333333,0.0,44.38545035999999,0.0,0.0,44.55095802666666,0.0836235833333333,0.0,0.1645063333333333,0.0844725,0.0,44.44470995999999,0.0,0.0,44.609216293333326,0.0844725,0.0,0.163735,0.084347,0.0,44.44470996,0.0,0.0,44.60844496,0.084347,0.0,-0.0018470000000000153,0.17777879999999868,0.08188408333333332,0.08362358333333335,0.16550766666666666,44.38545035999999,0.0,44.38545035999999,0.08397,0.0851,0.168363,44.44470996,0.0,44.44470996,6,75,4,19,7,1,0,0,0,0,1,0,0,0,0.037
1990,5434,4.070333455853063,0.0,0.0,3.239214364087194,0.0,1.2513948500401042,0.143166,0.0,44.31137796,0,0.0,14.04,14.04,1,158.4,13.2,0.1472428333333333,0.0,0.0,44.34100536,0.0,0.0,44.48824819333333,0.0,0.0,0.1456606666666667,0.0,0.0,44.41507995999999,0.0,0.0,44.56074062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14724283333333335,0.0,0.14724283333333335,44.34100536,0.0,44.34100536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,52,7,52,4,0,0,0,0,1,1,0,0,0,0.016
1991,5364,5.984096856020176,0.0,4.8193464840804525,3.913215491014662,0.0,1.2638726768652235,0.1640579999999999,0.086163,44.31137796,0,2.8147801457458046,31.08,31.08,1,719.44,13.8,0.1685721666666666,0.08670225,0.0,44.41508016,0.0,0.0,44.583652326666666,0.08670225,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035210000000001074,0.17777879999999868,0.08186991666666664,0.08670225,0.16857216666666663,44.41508016,0.0,44.41508016,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,4,58,1,58,10,0,0,0,1,0,1,0,0,0,0.057
1992,4096,3.2135177569963047,0.0,0.0,2.3900161146118943,0.0,1.2873537727147464,0.144038,0.0,46.30537836,0,0.0,32.41,32.41,1,22.97,13.2,0.1493918333333333,0.0,0.0,44.26693036,0.0,0.0,44.416322193333336,0.0,0.0,0.1471486666666666,0.0,0.0,44.26692996,0.0,0.0,44.414078626666665,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,1,0,0,0,0,1,0,0,0,0.088
1993,12209,3.396548037987132,0.0,0.0,2.574760270266501,0.0,1.2296818423176759,0.1457109999999999,0.0,44.31137796,0,0.0,19.2,19.2,1,39.53,10.392,0.14991325,0.0,0.0,44.37063526,0.0,0.0,44.52054851,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,55,7,0,0,0,0,1,1,0,0,0,0.005
1994,12898,3.1953460583484197,0.0,2.5550944485783194,2.369790824030776,0.0,1.236789099409293,0.143459,0.0,46.30537836,0,1.7224693858840308,20.54,20.54,1,17.62,10.392,0.1488155,0.0,0.0,44.26693036,0.0,0.0,44.41574586,0.0,0.0,0.145996,0.0,0.0,44.26692996,0.0,0.0,44.41292596,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,-0.007342999999999988,-1.1999999998124622e-06,0.1488155,0.0,0.1488155,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.024
1995,6679,3.7428036584691657,0.0,0.0,2.8522481453809414,0.0,1.2671717284030137,0.165793,0.0885389999999999,44.31137796,0,0.0,9.919999999999993,9.919999999999993,2,55.95,13.2,0.1666345833333333,0.0864541666666666,0.0,44.29656046,0.0,0.0,44.46319504333333,0.0864541666666666,0.0,0.1670903333333333,0.0867978333333333,0.0,44.32618996,0.0,0.0,44.493280293333335,0.0867978333333333,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0024109999999999965,0.17777879999999868,0.08018041666666667,0.08645416666666667,0.16663458333333334,44.296560459999995,0.0,44.296560459999995,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,9,75,2,1,0,0,0,0,1,0,0,0,0.088
1996,7955,3.2062860444124324,0.0,2.075546961392531,2.385463272450526,0.0,1.1920095926536702,0.146694,0.0,44.31137796,0,1.2638726768652235,33.12,33.12,1,24.0,13.2,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,0,0,1,0,0.03
